iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
791	0.3695711031	0.3683964126	0.3483861182	0.472382585	0.4168734701	0.4623174788	0.3801037879	0.3601644082	0.3695106355	0.4293635853	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
792	0.3692878708	0.3682143922	0.3483357706	0.4724026145	0.4169124422	0.4623812454	0.3798718841	0.3602709523	0.3693334207	0.4296037641	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
793	0.3691069963	0.3682950997	0.3484171789	0.4724959675	0.4169347826	0.4625243345	0.3793440979	0.3602102131	0.369333244	0.4296019775	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
794	0.3692674752	0.3679586899	0.348570316	0.472494446	0.4171802051	0.4620700606	0.3794933755	0.360055138	0.3692875129	0.4301475661	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
795	0.3693485588	0.3681267208	0.3484222699	0.472585584	0.4172281477	0.4621123798	0.3795119005	0.3599802928	0.3692977664	0.4298888428	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
796	0.3693655867	0.3681242667	0.3483304793	0.4726376164	0.4168312746	0.4621171796	0.3795417231	0.3600821237	0.3691758032	0.4299823942	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
797	0.3693018077	0.368004753	0.3483188078	0.4731594068	0.4167597066	0.4621822505	0.3793348089	0.3600880819	0.3691429861	0.4297973057	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
798	0.3689421723	0.3680066026	0.3481396634	0.4731117224	0.4165510373	0.4621496742	0.3794016749	0.3601561669	0.3695981691	0.4301154658	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
799	0.3689905099	0.3680064932	0.3482152402	0.4735601894	0.4170899129	0.4621617436	0.3793068699	0.360033511	0.3695668463	0.4301215614	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
800	0.3693972515	0.3680682795	0.348367162	0.4736835898	0.4174293272	0.462187225	0.3792952281	0.3600285437	0.3695514555	0.4300440974	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
801	0.3697987964	0.3681191487	0.3483219832	0.4736802803	0.4174551905	0.4621905303	0.3792585008	0.3603361083	0.3694836899	0.4302620491	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
802	0.3697961531	0.367960261	0.3481853113	0.4739940379	0.4175298658	0.4617601676	0.3794657952	0.3606974164	0.3693237255	0.4301701229	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
803	0.3698417659	0.3678859899	0.3479887576	0.4744074308	0.4177666092	0.4617573865	0.3795604297	0.3608625498	0.3692692017	0.429937143	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
804	0.3703738561	0.3680397419	0.3481198061	0.4744515179	0.417691528	0.4620316038	0.3798554518	0.3608414356	0.3692968955	0.4299274431	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
805	0.3701780261	0.3681869322	0.3481796889	0.4746121421	0.4176373607	0.4619739313	0.3800194692	0.3606981348	0.36873128	0.4297868001	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
806	0.3700977171	0.3683455409	0.3481646301	0.4745764833	0.4176675063	0.4620037725	0.380430181	0.3607358152	0.368717121	0.4295560035	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
807	0.3700958758	0.3678161314	0.3484379772	0.4749269165	0.4176366308	0.4620298033	0.380121356	0.3606251196	0.3686237006	0.429605141	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
808	0.3699584794	0.3680226171	0.3485715569	0.4751136624	0.4177459859	0.4621456929	0.3803133122	0.3609643456	0.3686184435	0.4297820019	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
809	0.3700889885	0.3678995565	0.3483925286	0.4745625985	0.4177282069	0.4623050164	0.3802375265	0.3613223632	0.3685610928	0.4299837463	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
810	0.370292518	0.3678858335	0.3484326363	0.4750111895	0.4178385488	0.4621998446	0.3800896249	0.3615342431	0.3692293103	0.4299188263	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
811	0.370260411	0.367891993	0.3483152166	0.4751879797	0.4181668528	0.4627090738	0.3802891627	0.3614460116	0.3692119862	0.4297675159	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
812	0.3701257893	0.3683608033	0.348421509	0.4750521758	0.4183213299	0.4627133494	0.3802279683	0.3611687932	0.3693638421	0.4300128555	0.875	0.8653846154	0.8653846154	0.8252427184	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
813	0.3700230002	0.3681073965	0.3481929358	0.4752885717	0.4185279644	0.4630129809	0.3804669594	0.3612368878	0.369487048	0.4306999266	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
814	0.3700218439	0.3680978289	0.3481239118	0.4755841264	0.418601507	0.4631323896	0.3805796509	0.3611330712	0.3693833026	0.4306543862	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
815	0.3697477853	0.368048488	0.3481161435	0.4758710622	0.4183316468	0.4632071203	0.3805718526	0.3602951653	0.3696609323	0.4306540745	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
816	0.3696633876	0.3680798097	0.3481372277	0.4757283903	0.418731949	0.4632471873	0.3803563553	0.3606284155	0.3698943079	0.4309120028	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
817	0.3695075435	0.3685014285	0.3478128477	0.4752370264	0.4186873871	0.464094354	0.3803147439	0.3606309776	0.3697115526	0.430880602	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
818	0.3691836952	0.3684762679	0.3480308357	0.4752287127	0.4189298286	0.4640678634	0.3804419505	0.3606018137	0.3697949853	0.4307058223	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
819	0.369168312	0.3683240444	0.3480208489	0.4753125324	0.4189420557	0.4638048712	0.3803809301	0.3606999563	0.3697858575	0.4307157584	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
820	0.3689648739	0.368301583	0.3479430199	0.4753368163	0.4189646391	0.4644401563	0.3801651019	0.3606939126	0.3697856223	0.4309773249	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
821	0.3690672191	0.3684302911	0.347993848	0.4752215411	0.4187978726	0.464387095	0.3800671284	0.3607632588	0.3700929336	0.4311502035	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
822	0.3691964359	0.3684887705	0.3479393231	0.4745901924	0.4187399936	0.4642892105	0.379907929	0.3607663824	0.3697883082	0.4315509655	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
823	0.3690314621	0.3681994178	0.3479321861	0.4748385833	0.4187092551	0.464365907	0.3798645109	0.3609088232	0.369634465	0.43144094	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
824	0.369312689	0.3682291429	0.3479550182	0.4745736442	0.4185017757	0.464669092	0.3798326135	0.3608257907	0.3695708312	0.431918361	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
825	0.3694788232	0.3687798763	0.34800654	0.4745213714	0.4185617189	0.4647343829	0.3796144142	0.3604410424	0.3698372177	0.431681194	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
826	0.3698849798	0.3685762815	0.3479483652	0.4750410481	0.4184442957	0.464452836	0.379375356	0.3606409747	0.369827587	0.4318314285	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
827	0.3700801471	0.3686568188	0.3478274823	0.4748602017	0.4182180371	0.4642178347	0.3792747056	0.3607587492	0.3698306108	0.4317584562	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
828	0.3700231559	0.3687042038	0.3478071008	0.4750242285	0.4181766684	0.4642739614	0.3788831352	0.3605314924	0.369840959	0.4315920725	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
829	0.3700157428	0.3683524732	0.3475409796	0.475162567	0.4179074054	0.4642626692	0.3791139269	0.3609121162	0.3694901062	0.4315192407	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
830	0.3698975349	0.3684510702	0.3475951183	0.4751860533	0.41781692	0.464500985	0.3793142965	0.3610544987	0.3698063904	0.4315951189	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
831	0.3697535282	0.3689073646	0.3474047594	0.4753620317	0.4178153226	0.4656272989	0.3794494708	0.3609578638	0.3697537308	0.4319427726	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
832	0.3699005815	0.3688389542	0.3474130302	0.4752216907	0.4178166489	0.4655245279	0.3797124054	0.3608392479	0.3696589123	0.4315740082	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
833	0.3698769758	0.3687793591	0.3476104974	0.4751921161	0.4183528332	0.4655274279	0.3795770453	0.3611098047	0.3696955277	0.4314738601	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
834	0.3695869328	0.368638254	0.3480601694	0.4751856883	0.4181536179	0.4655186761	0.3798422454	0.3606763229	0.3699246581	0.431393722	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
835	0.3693759933	0.3683522432	0.3481553037	0.4751786666	0.4181464767	0.4652864481	0.3799176031	0.3603700003	0.3699544117	0.4318997715	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
836	0.3692940694	0.3683595488	0.3494330767	0.475059036	0.4184159578	0.4675636464	0.3797571901	0.3602928929	0.3698075069	0.4321956286	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
837	0.3695792212	0.368343834	0.3494363348	0.4750526121	0.4190353776	0.4675343658	0.3797884416	0.3604069028	0.3696980241	0.4324415523	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
838	0.3696559163	0.3685359288	0.3493561681	0.4750788345	0.4192507788	0.4675328814	0.3800307114	0.3603481039	0.3696061791	0.4324723084	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
839	0.3696512877	0.3688824014	0.3493452288	0.4750690996	0.4192175047	0.4675518939	0.3799850451	0.3603590581	0.3699154494	0.4323834076	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
840	0.3700072198	0.3690652771	0.349130331	0.475137075	0.4183759862	0.4675132097	0.3802591353	0.3605193545	0.369888668	0.432570227	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
841	0.370582341	0.3686743166	0.3492932099	0.4753397094	0.4189696948	0.4683639129	0.3802945731	0.3604667586	0.3698148935	0.4325284874	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
842	0.3706966832	0.3686036662	0.3491295599	0.4757407483	0.418478663	0.4682626077	0.380293992	0.3603253853	0.3700394234	0.4325243194	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
843	0.3710784651	0.369058087	0.3493692704	0.4759589638	0.4186104074	0.4684317258	0.3803058662	0.3603004032	0.3699214523	0.4324355796	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
844	0.3716778527	0.3696543136	0.350309589	0.4758242793	0.4189861331	0.4683618893	0.3807453029	0.3604255086	0.3698998603	0.4324235059	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
845	0.3717011676	0.369639514	0.3505562456	0.4759240701	0.4190444409	0.4687029323	0.3806930042	0.3604500053	0.3709175277	0.4320977522	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
846	0.3715726206	0.3698614427	0.3504950201	0.4759205676	0.4194758639	0.4687227238	0.3807470195	0.3604971181	0.3708978331	0.4321436296	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
847	0.371552987	0.3698398085	0.3502375565	0.4758196937	0.419735645	0.4691753061	0.3808239042	0.3604052469	0.3709508668	0.4319978857	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
848	0.3713667537	0.3695126184	0.3499538157	0.4762160198	0.4196083345	0.4694320319	0.3808874797	0.3606575529	0.3710960741	0.4318571882	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
849	0.3715063631	0.3696696383	0.3500735705	0.4762673201	0.4197726689	0.4696006701	0.3807940114	0.3606753003	0.3711089595	0.431693043	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
850	0.3715042045	0.3696740182	0.3500694438	0.4762889269	0.4200291668	0.4692100059	0.3807210223	0.3607656223	0.3710969126	0.4317024819	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
851	0.3713465193	0.369656787	0.3503526074	0.4765480622	0.4200178691	0.4692133592	0.380850894	0.3608072685	0.371178996	0.432103769	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
852	0.3712094523	0.3697348703	0.3503972365	0.4769385405	0.4198289892	0.4689765087	0.3808952502	0.3609203955	0.371539727	0.4322666296	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
853	0.3710065553	0.369807984	0.3500255353	0.4770591991	0.4200473749	0.4690194521	0.3806855732	0.3607796677	0.3720120615	0.4328265005	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
854	0.3712025201	0.3696270502	0.3500133123	0.4771570808	0.4201385974	0.4687143632	0.3808323803	0.3613272652	0.3720131333	0.4330097504	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
855	0.3713296137	0.3698273809	0.3499524374	0.4775787749	0.4201269259	0.4689279508	0.3807063852	0.3613397706	0.3720455798	0.4330264867	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
856	0.3711200059	0.3697654218	0.3501879339	0.4775763881	0.4202117802	0.4692421451	0.3807507542	0.3615042499	0.3720033531	0.4330102463	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
857	0.3712271136	0.369890199	0.3509808579	0.4781447713	0.4200407001	0.4701826226	0.3803930862	0.3616198005	0.3720640863	0.4331290057	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
858	0.3708713799	0.3704362751	0.3509811725	0.4780742585	0.4202763077	0.4707945258	0.3805596113	0.3616214743	0.3722791455	0.4329576291	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
859	0.3708521	0.3698069792	0.3512221152	0.4780498753	0.4201879018	0.4708301845	0.3805941288	0.3617920516	0.3722762564	0.4328985452	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
860	0.370852893	0.3698183189	0.3513465236	0.478166963	0.4206682216	0.4710747086	0.3806715555	0.3618411718	0.3723201159	0.4329897015	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
861	0.3707439326	0.3701613645	0.3514003698	0.4779178758	0.4209081247	0.4709672639	0.38067538	0.3624583232	0.3724413424	0.4330510475	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
862	0.370729873	0.3704269118	0.3514005862	0.4779134275	0.4210670662	0.4710216823	0.380619833	0.3625376555	0.3724323903	0.4330823246	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
863	0.3707658101	0.3707332704	0.3517780642	0.4783798283	0.4214760238	0.4710105023	0.3805099939	0.3626215557	0.3724286902	0.4335119155	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
864	0.370714432	0.3705279109	0.3517786543	0.4784983604	0.4210477611	0.4711291232	0.3810394603	0.3623392334	0.3724912729	0.4331659472	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
865	0.3707403701	0.3705664708	0.3517788932	0.4785990097	0.4209439482	0.471245369	0.3810384578	0.3625503774	0.3731355014	0.4331446259	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
866	0.370757671	0.3706285791	0.3517747834	0.4787743495	0.4209363785	0.471709319	0.3813391432	0.362665668	0.3729845644	0.4331424849	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
867	0.3706580071	0.3706227529	0.3518851199	0.4787095274	0.4213192354	0.4721113269	0.3809303639	0.3628516941	0.3728849469	0.4327794828	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
868	0.3707348506	0.3705804123	0.3515503752	0.4786309851	0.4215825035	0.4720133158	0.3811708559	0.3632561521	0.3725980347	0.4332271358	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
869	0.3708337933	0.3708864679	0.3511532124	0.4789326096	0.4216643696	0.4720235683	0.3811124427	0.3631767472	0.3725081746	0.4333559297	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
870	0.3712741322	0.3708219774	0.3514579641	0.4789078964	0.4211078506	0.4718771804	0.3808685369	0.3630083969	0.3729300845	0.4333815231	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
871	0.3710649528	0.3704216847	0.3515042168	0.4791651758	0.4212707004	0.4721450336	0.3806639872	0.3628319526	0.3730126478	0.4333226107	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
872	0.3713457584	0.3703263208	0.3512449271	0.4790520694	0.4213073221	0.4725002141	0.380504662	0.3627936304	0.3733020329	0.4336212268	0.875	0.8653846154	0.875	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
873	0.371061544	0.3706134504	0.3511158954	0.4793065452	0.4213754544	0.4725527253	0.3804951075	0.3630930035	0.3732415045	0.4337976245	0.875	0.8653846154	0.875	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
874	0.3711769907	0.3705100684	0.3511147916	0.4790880894	0.4213634129	0.4725560095	0.3805207674	0.3625713364	0.3733531337	0.4339640765	0.875	0.8653846154	0.875	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
875	0.3713783475	0.3704469958	0.3511722805	0.4789372219	0.4213598104	0.4732543189	0.3807886476	0.3624948534	0.3733947761	0.4338823427	0.875	0.8653846154	0.875	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
876	0.3717601301	0.3706782937	0.3512344386	0.4794341334	0.4213913223	0.4754433918	0.3808253743	0.3623976674	0.3731394013	0.4340963756	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
877	0.3717585461	0.3709589349	0.3513999798	0.479266202	0.4216962492	0.4755912017	0.3808266396	0.3623906574	0.37327996	0.4339187924	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
878	0.3716274147	0.3710769508	0.3514773174	0.4790669822	0.4221994674	0.4757771973	0.38077911	0.3623155064	0.3734806619	0.4339426957	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
879	0.3715344423	0.3709861514	0.3513595096	0.4790513014	0.4220964514	0.4761117933	0.3807483498	0.3625041877	0.3734822322	0.4340349765	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
880	0.3718218927	0.3710722057	0.3514479957	0.4786445004	0.4226745136	0.4761813923	0.3811704352	0.3626357655	0.3735848213	0.4339664871	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
881	0.3715662245	0.3710626591	0.3514836949	0.478836372	0.4226002194	0.4761813497	0.3811009934	0.3621498187	0.3734073502	0.4336891805	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
882	0.3714828796	0.3710698822	0.3517070685	0.4790569802	0.4224678593	0.4765300055	0.3804516836	0.3623070678	0.3734003831	0.4338269331	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
883	0.3714936369	0.3710560821	0.3517754114	0.4788663844	0.4225532435	0.4760856834	0.3805243174	0.362450265	0.3734823867	0.4338670945	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
884	0.3714434559	0.3709802424	0.3517126113	0.4793628561	0.4225747451	0.4761107241	0.3802777601	0.3623871235	0.3735239772	0.4338516829	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
885	0.3714416328	0.3711070346	0.3519264475	0.4794341702	0.4224587573	0.47646959	0.3800450366	0.362472249	0.3735076037	0.4340772902	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
886	0.3712412818	0.3714798727	0.3519032699	0.4787902764	0.4226776071	0.4766435205	0.3800666303	0.362579494	0.373553765	0.4340081235	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
887	0.3714146337	0.3712188829	0.3520644465	0.4790954528	0.4222082086	0.4765209203	0.3802903234	0.3626702135	0.3735293406	0.4339922173	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
888	0.3713967869	0.3712238783	0.3520981291	0.4791077509	0.4221214918	0.476877961	0.3804107583	0.3629138461	0.3737097472	0.434100308	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
889	0.3718496307	0.3711129272	0.3521015001	0.4796456551	0.4219144881	0.4768858703	0.380520643	0.3628174019	0.3737255794	0.4340980429	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
890	0.3719312502	0.3709557017	0.3520856031	0.4793604102	0.4220707506	0.4768295759	0.380693118	0.3632806567	0.3737367372	0.4341567717	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
891	0.3720987142	0.3714329386	0.351297961	0.4795737094	0.4220564203	0.4768713464	0.3809236368	0.3632787931	0.3738086453	0.4343677253	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
